id,price
121951,4953158.915664428
121952,3805151.4087578827
121953,4544367.154940734
121954,2330272.3616977753
121955,5219247.583046689
121956,11432817.44275609
121957,2369047.6446486358
121958,1970810.6633645904
121959,4126534.8342185863
121960,3442993.3366554333
121961,5292726.4909322625
121962,3613066.987566205
121963,1805608.1739008247
121964,3607134.0944292797
121965,3565961.0072196475
121966,4920522.061008401
121967,2540443.874194972
121968,3524971.8299885187
121969,1957472.471653567
121970,5840834.519363772
121971,2188169.097142345
121972,4397537.503407037
121973,11153889.992898142
121974,6433031.749549185
121975,9983946.01166334
121976,1691333.7109248883
121977,4984134.09066959
121978,14932304.092862828
121979,5978465.809235504
121980,1850637.4163632763
121981,2933562.591050746
121982,5881265.632173541
121983,9941039.37563161
121984,9885899.505675094
121985,2301578.6038118927
121986,4469277.902562981
121987,8767005.65760293
121988,3982952.8063517646
121989,3634043.840693393
121990,8783773.506300678
121991,2322561.0967657687
121992,5514801.386594314
121993,2246622.090533812
121994,6362883.915653294
121995,5021458.541183235
121996,1995818.674770094
121997,3840193.7949136356
121998,2628755.863500984
121999,4486723.611311292
122000,2975021.1924856165
122001,6950507.575219914
122002,5277960.965440573
122003,2532609.331424166
122004,3558672.187970705
122005,11096623.256226046
122006,5897363.6531377705
122007,3725612.720854034
122008,1987242.4586724427
122009,5907687.306252864
122010,2872695.936779366
122011,4844265.080191012
122012,5508743.02830986
122013,3621092.1516352543
122014,3928923.1268038494
122015,13345225.8974672
122016,3210293.424278702
122017,4120459.2572992006
122018,3221749.5558985574
122019,5734023.9657173185
122020,2887051.2745012585
122021,4725392.931375631
122022,14807923.338030532
122023,16971268.373504877
122024,3337376.5864594183
122025,1941923.9705334979
122026,6710180.624144281
122027,3170366.962173246
122028,1663021.8854761573
122029,12441321.549157703
122030,7670820.490693885
122031,9023279.054204384
122032,1304782.9337905934
122033,4746796.145162023
122034,8726351.686013501
122035,6808576.585497648
122036,8584459.797870068
122037,4390730.855886575
122038,11569756.218453791
122039,28894621.097032752
122040,1771706.1387101668
122041,7320079.766445823
122042,4856770.566191185
122043,11819783.8472843
122044,6534460.7220287165
122045,4716720.094038383
122046,3912079.8303102152
122047,7282110.328587137
122048,1897291.7591447113
122049,5183167.95671655
122050,5975819.091067354
122051,3792541.2502450133
122052,3071594.910992104
122053,5636867.599869027
122054,5571887.077956303
122055,4336539.406834861
122056,6706061.521892367
122057,4040185.50645757
122058,4519082.219207263
122059,3100471.12788199
122060,3717667.1858012597
122061,5062202.969904915
122062,3669879.8117354875
122063,6007981.592780927
122064,7152346.045196645
122065,2311474.4646464884
122066,8505066.734430721
122067,2742206.7813813016
122068,2804621.8030526126
122069,4240276.520961131
122070,6133569.956626254
122071,4806323.374695124
122072,5089543.809602914
122073,2107569.8828084427
122074,8031394.542699166
122075,7617503.2757641645
122076,2233704.5147224264
122077,3104234.506201394
122078,5797484.800693525
122079,2207956.750490942
122080,3690946.8113496765
122081,20963771.098327298
122082,2660500.5563864987
122083,5324961.395159893
122084,9697753.689076593
122085,15759141.395978544
122086,1800365.2999502358
122087,3473003.5450483887
122088,6277778.175052853
122089,2891420.4786164733
122090,5351265.814493961
122091,3670549.5530777588
122092,3259803.7312220857
122093,3750916.215094124
122094,4980695.911622378
122095,6619879.379909753
122096,2656162.154732139
122097,5454103.160843132
122098,9720024.319967154
122099,6786570.844018047
122100,4281181.730557567
122101,1845499.3780142914
122102,4342374.8218934145
122103,2981961.2122575413
122104,4695018.305683443
122105,3493633.5648737256
122106,4576598.797551897
122107,5089362.56032884
122108,3322732.501615336
122109,4666200.052557184
122110,3463945.7841170905
122111,9073925.303106287
122112,5225275.295544254
122113,4812168.016120175
122114,4493710.621784289
122115,5735224.961330804
122116,4428435.867909813
122117,3021003.718405278
122118,3148859.577450947
122119,3860616.5179743078
122120,3873436.542439058
122121,6374643.994395069
122122,2906555.5082838982
122123,4553261.118310418
122124,4389108.270631501
122125,5220520.647484564
122126,2852187.3772641686
122127,1436652.1920350727
122128,7529325.530117544
122129,9442111.410661737
122130,3014059.007574467
122131,6040962.697643862
122132,8842114.227192458
122133,2939731.2803217415
122134,5408524.067474636
122135,3877955.3338073464
122136,5745972.133315953
122137,2484792.230635995
122138,2623759.9280879973
122139,3625934.9163326155
122140,3227893.008848406
122141,1893165.2514074265
122142,6180207.526029136
122143,5763483.268615251
122144,9116684.658078544
122145,3628220.9173832526
122146,5268887.970459624
122147,16953738.088972464
122148,10753346.927746773
122149,3981756.0160005665
122150,1555639.1320762425
122151,3717427.8280621236
122152,1905878.970165052
122153,4941760.001738679
122154,8704742.562597595
122155,1957685.8472328188
122156,5556428.118276246
122157,2147864.3107963502
122158,2271281.3336253087
122159,3479092.5942383506
122160,3544688.7873917376
122161,2128561.241369033
122162,3724763.4937664596
122163,4813271.730399119
122164,3416472.0277352193
122165,4210411.700467741
122166,7262846.383836819
122167,2865564.2385172
122168,6122660.848288602
122169,3564886.467079462
122170,3259569.1621319423
122171,5377942.912203161
122172,2705471.7481114725
122173,4920522.061008401
122174,2256724.746920709
122175,4000531.5250332556
122176,4559772.262351472
122177,3500055.8311448605
122178,3242877.57512936
122179,3932693.98855387
122180,6502117.367626106
122181,5564595.699971293
122182,9826663.747669728
122183,5433823.090937138
122184,9572638.259417513
122185,3277446.0092156436
122186,11905703.121447906
122187,4121944.4789003264
122188,5579333.364395682
122189,6431658.212295121
122190,3219015.294992859
122191,2858482.361833966
122192,1370931.3353598407
122193,4422281.310818737
122194,4825101.183406225
122195,5243943.885451959
122196,1785564.4867171561
122197,10930924.997457324
122198,3950637.4831421757
122199,7186334.539427615
122200,6979372.936367632
122201,6259858.015421766
122202,6192701.049879347
122203,5503455.98273739
122204,3895496.0669686
122205,11019994.015904536
122206,2141370.302660172
122207,1914371.2973442173
122208,3742023.84372351
122209,4365580.541191834
122210,4307737.35697691
122211,6721602.88717502
122212,3448437.9180548126
122213,3058258.0237378892
122214,2037084.291080876
122215,2024955.1318207658
122216,7591958.271657531
122217,3669168.0733251832
122218,12090073.264649862
122219,7488725.129798449
122220,25962876.449294943
122221,2924874.4060999784
122222,3666932.663058947
122223,2993511.8176051937
122224,5456529.699826657
122225,2344856.2816246995
122226,1442342.658448159
122227,5240896.903055417
122228,4720381.26475517
122229,4524828.330973051
122230,6599426.045004453
122231,5389503.994826067
122232,2681945.9830090115
122233,4093318.0681360876
122234,5576037.573442179
122235,1232644.0839261094
122236,2620746.5689207846
122237,4960295.817391999
122238,4663967.134866168
122239,5761063.3133780565
122240,9598926.929793766
122241,5868539.207830753
122242,26846490.919326063
122243,2008061.0861950852
122244,4551950.265081949
122245,5824121.133376562
122246,4775375.74006604
122247,5919526.782087088
122248,3891414.4236105783
122249,1586918.6490450453
122250,7796018.925866879
122251,3287435.3425431564
122252,2491116.134925985
122253,12251505.43877638
122254,1766345.4572949444
122255,5621930.627044042
122256,2875440.3288721093
122257,9214102.699747816
122258,3241563.416518191
122259,3460583.931551712
122260,2878123.9030209924
122261,7307942.826176319
122262,3930101.477582773
122263,18765945.523836702
122264,3564886.467079462
122265,4795756.215525559
122266,8900832.833250897
122267,8449580.807978557
122268,8552858.943229154
122269,3037185.812609042
122270,5518109.4782629525
122271,7203379.740458762
122272,8967896.96479723
122273,3499812.5894190157
122274,1856925.312992329
122275,2445423.700381308
122276,2163399.6641584174
122277,9732379.721075907
122278,7028016.444918089
122279,3121618.7535973904
122280,4538757.797175261
122281,3750669.9413450514
122282,4490890.981934735
122283,42766706.28987416
122284,5898471.162808527
122285,4639798.412874078
122286,5458072.790107841
122287,9812866.684228113
122288,2278863.015992777
122289,9375811.69920151
122290,5021560.460673472
122291,3134175.340877551
122292,5137614.775146188
122293,1510705.8859997755
122294,4090989.4997207457
122295,2667212.178991875
122296,5897394.296949906
122297,6188202.164694596
122298,2970844.0832602056
122299,2142948.322992792
122300,2772298.5906715947
122301,8123418.055143632
122302,7672468.701201105
122303,5719655.589824405
122304,7791297.929502703
122305,4927654.517997244
122306,11777011.436919753
122307,1418347.7661631966
122308,3999986.796213031
122309,19080761.205896094
122310,13656150.311831407
122311,2511543.3520877487
122312,4984293.007168344
122313,2369544.805767223
122314,2465842.0725335423
122315,2852474.919966033
122316,1325719.9001770106
122317,5139733.361158078
122318,3200384.5797316562
122319,3233295.4915622836
122320,6126627.920300627
122321,4188788.8165243953
122322,3572096.0541801704
122323,3409874.905344492
122324,6179836.461732819
122325,1985107.8333625733
122326,4358986.552578349
122327,6252612.037373197
122328,3283572.2515420835
122329,6163496.41418778
122330,5560692.934665939
122331,5895554.114127946
122332,10620023.61161439
122333,2520059.0244357465
122334,6025776.797745113
122335,4225385.40420657
122336,2425588.10352548
122337,2650598.825558317
122338,5027083.130872593
122339,2653275.188176732
122340,2464587.151335253
122341,1030558.5693968988
122342,4832300.4848150825
122343,2445167.707698385
122344,3573715.1522783386
122345,4182101.26491455
122346,8559674.71115851
122347,1138868.1352228413
122348,5351319.856275652
122349,11746429.572024357
122350,10014461.09700972
122351,2373924.307210519
122352,3193538.8584329346
122353,4607811.867735228
122354,4542632.024527031
122355,3570068.0415099547
122356,14968449.742042186
122357,4524847.721962795
122358,3343851.4157987107
122359,6940045.410025524
122360,2915998.8915610667
122361,1090812.6034927021
122362,3907782.7797920946
122363,2519947.372127749
122364,4071148.587745517
122365,3213980.3948545274
122366,3600212.5233725565
122367,2279587.7413797616
122368,2134187.4820462903
122369,3005431.425108784
122370,2089038.372911668
122371,5805236.013592808
122372,1745575.017074047
122373,4694443.400085084
122374,14205943.521396842
122375,9280040.236708935
122376,2720870.639444307
122377,3458037.3553804974
122378,4773495.351325223
122379,2066694.3696870573
122380,8519226.991362032
122381,2162969.350727945
122382,3185148.376442063
122383,2455411.824000511
122384,3451613.3602363616
122385,8940433.031626718
122386,7584373.137080215
122387,7834057.316183182
122388,4114188.1555026234
122389,3877062.6697588395
122390,6679052.968867185
122391,4795953.613830988
122392,3965686.5732703786
122393,6500208.39118773
122394,3451018.823198515
122395,5049574.601848202
122396,3832889.6651220336
122397,3411967.408230173
122398,12714743.493587917
122399,4452724.861698871
122400,3116858.0965034333
122401,7468267.389020902
122402,3632509.2667541397
122403,2813124.957496745
122404,5313885.416301997
122405,6294351.584976964
122406,4859267.568797132
122407,22471219.48889616
122408,4882859.213972841
122409,3967641.2576948055
122410,8917820.878773484
122411,8483941.754489355
122412,7453515.752790519
122413,4850938.627193831
122414,4290709.381951522
122415,9877051.651183296
122416,2826096.0183677613
122417,3740523.6032195245
122418,5272254.3848470645
122419,2801991.0297704977
122420,4061175.9212982855
122421,4160023.0689106467
122422,7243334.291722585
122423,6451837.881504214
122424,4331549.044836045
122425,4788490.057706551
122426,9798132.55601316
122427,3102627.2586906417
122428,4920968.755573964
122429,1465312.2753820126
122430,12837269.847819988
122431,4007089.070139145
122432,1553463.3971559743
122433,1792899.0130420814
122434,3223462.5674049836
122435,9649190.525902187
122436,2841597.370240667
122437,2721002.436919865
122438,8820836.073058287
122439,1309512.815849682
122440,13416341.54319008
122441,5380126.258838452
122442,3632923.9651101097
122443,5566083.484855773
122444,7924432.689032644
122445,2878108.1096791285
122446,3632673.739728151
122447,11532486.960859159
122448,2458008.4199894904
122449,5122475.375723938
122450,4509505.225957456
122451,3233824.161632335
122452,4509505.225957456
122453,2348362.345355181
122454,6410028.962716748
122455,5478871.790570671
122456,4215969.201622295
122457,7982422.752795804
122458,9860764.85523931
122459,9077898.057273597
122460,6907262.111865048
122461,3269468.169807069
122462,5707009.400916737
122463,2823058.660063597
122464,2205525.7482595574
122465,2627885.5704478603
122466,4393654.465512923
122467,3579999.7894784124
122468,6924118.784831416
122469,3579076.5727280756
122470,5012128.428233254
122471,5254510.989334094
122472,8807876.205692263
122473,7600068.982601882
122474,6027956.321520453
122475,3783333.52697608
122476,3998282.878097983
122477,4267170.291958883
122478,3115631.289189767
122479,7452328.221064045
122480,14259627.56179522
122481,1774907.2836312212
122482,4113946.439383296
122483,3126870.817010994
122484,2239504.4415022335
122485,3580851.252282416
122486,4362385.9155968595
122487,2084038.1848112128
122488,2071794.5643046228
122489,5308096.812584372
122490,4191314.7015138958
122491,3217272.8532051328
122492,6200139.612967995
